 , ,4.0,3.0,5.0, , 
 ,41.0,88.0,4.0,6.0,4.0, 
3.0,4.0,4.0,6.0,72.0,7.0,7.0
117.0,182.0,94.0,8.0,5.0,3.0,4.0
4.0,3.0,7.0,14.0,75.0,159.0,120.0
 ,84.0,162.0,38.0,7.0,4.0, 
 , ,5.0,29.0,144.0, , 
 
 
 , ,5.0,4.0,3.0, , 
 ,6.0,6.0,5.0,5.0,7.0, 
6.0,5.0,7.0,8.0,9.0,6.0,6.0
30.0,43.0,48.0,23.0,7.0,5.0,4.0
4.0,6.0,7.0,35.0,63.0,74.0,63.0
 ,67.0,64.0,40.0,7.0,5.0, 
 , ,6.0,38.0,66.0, , 
 
 
 , ,5.0,4.0,4.0, , 
 ,5.0,6.0,6.0,6.0,5.0, 
6.0,6.0,7.0,24.0,17.0,7.0,6.0
41.0,102.0,130.0,126.0,27.0,7.0,5.0
6.0,7.0,40.0,90.0,99.0,90.0,64.0
 ,88.0,101.0,84.0,31.0,6.0, 
 , ,33.0,77.0,89.0, , 
 
 
 , ,4.0,4.0,4.0, , 
 ,5.0,6.0,6.0,6.0,4.0, 
5.0,7.0,21.0,12.0,7.0,7.0,5.0
7.0,18.0,50.0,63.0,68.0,22.0,7.0
7.0,29.0,66.0,72.0,66.0,45.0,7.0
 ,35.0,65.0,73.0,68.0,40.0, 
 , ,53.0,61.0,56.0, , 
 
 
 , ,5.0,5.0,6.0, , 
 ,7.0,6.0,7.0,8.0,7.0, 
12.0,28.0,34.0,36.0,19.0,6.0,7.0
5.0,8.0,45.0,79.0,71.0,64.0,38.0
36.0,66.0,70.0,82.0,56.0,9.0,6.0
 ,8.0,44.0,78.0,68.0,66.0, 
 , ,42.0,45.0,18.0, , 
 
 
 , ,5.0,5.0,6.0, , 
 ,8.0,6.0,6.0,7.0,7.0, 
7.0,9.0,12.0,10.0,7.0,6.0,6.0
5.0,6.0,8.0,29.0,50.0,40.0,32.0
51.0,55.0,53.0,35.0,8.0,7.0,5.0
 ,11.0,9.0,40.0,56.0,57.0, 
 , ,52.0,32.0,9.0, , 
 
 
 , ,8.0,7.0,6.0, , 
 ,9.0,10.0,10.0,7.0,6.0, 
5.0,6.0,9.0,29.0,49.0,46.0,38.0
45.0,49.0,49.0,36.0,9.0,5.0,6.0
6.0,6.0,10.0,33.0,50.0,51.0,46.0
 ,39.0,40.0,23.0,8.0,6.0, 
 , ,7.0,10.0,9.0, , 
 
 
 , ,7.0,7.0,9.0, , 
 ,51.0,47.0,23.0,7.0,6.0, 
6.0,5.0,9.0,41.0,66.0,65.0,71.0
73.0,69.0,70.0,44.0,9.0,5.0,6.0
6.0,6.0,9.0,41.0,77.0,87.0,93.0
 ,32.0,21.0,14.0,8.0,7.0, 
 , ,8.0,6.0,8.0, , 
 
 
 , ,7.0,9.0,9.0, , 
 ,56.0,56.0,41.0,8.0,6.0, 
6.0,7.0,9.0,61.0,79.0,92.0,75.0
79.0,82.0,75.0,51.0,10.0,8.0,6.0
6.0,6.0,9.0,40.0,66.0,68.0,63.0
 ,35.0,34.0,17.0,8.0,7.0, 
 , ,7.0,8.0,9.0, , 
 
 
 , ,9.0,9.0,9.0, , 
 ,43.0,42.0,45.0,37.0,11.0, 
7.0,19.0,84.0,74.0,67.0,73.0,11.0
13.0,57.0,57.0,69.0,75.0,21.0,6.0
7.0,12.0,60.0,65.0,61.0,58.0,14.0
 ,26.0,36.0,38.0,25.0,8.0, 
 , ,8.0,8.0,8.0, , 
 
 
 , ,18.0,9.0,10.0, , 
 ,9.0,28.0,62.0,76.0,68.0, 
18.0,69.0,75.0,66.0,54.0,11.0,9.0
9.0,10.0,61.0,72.0,80.0,74.0,31.0
22.0,57.0,70.0,70.0,43.0,9.0,9.0
 ,9.0,13.0,27.0,18.0,12.0, 
 , ,9.0,9.0,11.0, , 
 
 
 , ,9.0,10.0,9.0, , 
 ,8.0,14.0,23.0,30.0,35.0, 
17.0,56.0,61.0,59.0,45.0,9.0,7.0
7.0,9.0,37.0,61.0,62.0,57.0,22.0
25.0,58.0,63.0,59.0,32.0,9.0,7.0
 ,8.0,19.0,34.0,28.0,19.0, 
 , ,9.0,9.0,8.0, , 
 
 
 , ,11.0,10.0,8.0, , 
 ,7.0,10.0,11.0,13.0,15.0, 
59.0,57.0,53.0,24.0,10.0,9.0,7.0
6.0,8.0,11.0,25.0,64.0,62.0,59.0
58.0,65.0,59.0,17.0,11.0,8.0,7.0
 ,8.0,10.0,12.0,40.0,31.0, 
 , ,11.0,7.0,8.0, , 
 
 
 , ,7.0,14.0,22.0, , 
 ,51.0,52.0,26.0,10.0,7.0, 
7.0,7.0,10.0,32.0,50.0,51.0,52.0
51.0,51.0,52.0,32.0,11.0,7.0,7.0
7.0,8.0,9.0,17.0,29.0,37.0,38.0
 ,12.0,10.0,8.0,10.0,8.0, 
 , ,9.0,8.0,7.0, , 
 
 
