 , ,22.0,7.0,4.0, , 
 ,1.0,4.0,11.0,12.0,14.0, 
9.0,9.0,11.0,12.0,4.0,2.0,1.0
2.0,1.0,5.0,12.0,14.0,10.0,9.0
6.0,9.0,12.0,9.0,5.0,4.0,2.0
 ,3.0,2.0,3.0,3.0,4.0, 
 , ,1.0,1.0,3.0, , 
 
 
 , ,3.0,2.0,1.0, , 
 ,4.0,4.0,2.0,4.0,2.0, 
1.0,2.0,3.0,4.0,5.0,6.0,5.0
20.0,18.0,55.0,28.0,22.0,2.0,1.0
1.0,1.0,4.0,32.0,77.0,54.0,52.0
 ,64.0,55.0,21.0,4.0,1.0, 
 , ,2.0,29.0,86.0, , 
 
 
 , ,3.0,2.0,2.0, , 
 ,5.0,6.0,5.0,4.0,5.0, 
10.0,8.0,9.0,6.0,6.0,6.0,14.0
123.0,103.0,153.0,143.0,37.0,19.0,18.0
12.0,15.0,87.0,274.0,249.0,202.0,241.0
 ,207.0,175.0,173.0,52.0,4.0, 
 , ,19.0,110.0,161.0, , 
 
 
 , ,2.0,2.0,2.0, , 
 ,4.0,3.0,5.0,5.0,4.0, 
4.0,6.0,7.0,6.0,5.0,4.0,5.0
11.0,56.0,173.0,172.0,117.0,40.0,5.0
6.0,140.0,303.0,178.0,174.0,131.0,19.0
 ,23.0,42.0,125.0,217.0,6.0, 
 , ,165.0,218.0,54.0, , 
 
 
 , ,0.0,1.0,2.0, , 
 ,2.0,3.0,2.0,3.0,3.0, 
34.0,60.0,39.0,20.0,16.0,2.0,1.0
0.0,5.0,49.0,88.0,98.0,132.0,78.0
100.0,119.0,92.0,120.0,58.0,6.0,1.0
 ,3.0,48.0,131.0,54.0,85.0, 
 , ,64.0,71.0,17.0, , 
 
 
 , ,6.0,5.0,7.0, , 
 ,5.0,7.0,6.0,4.0,2.0, 
1.0,2.0,7.0,33.0,69.0,75.0,65.0
125.0,81.0,94.0,111.0,14.0,1.0,1.0
1.0,2.0,23.0,149.0,92.0,79.0,62.0
 ,87.0,86.0,93.0,18.0,2.0, 
 , ,13.0,18.0,41.0, , 
 
 
 , ,4.0,3.0,5.0, , 
 ,8.0,36.0,82.0,63.0,15.0, 
39.0,239.0,392.0,381.0,156.0,13.0,2.0
4.0,6.0,225.0,426.0,470.0,568.0,158.0
118.0,457.0,441.0,273.0,164.0,7.0,4.0
 ,6.0,215.0,282.0,444.0,255.0, 
 , ,147.0,107.0,42.0, , 
 
 
 , ,3.0,3.0,5.0, , 
 ,4.0,9.0,19.0,30.0,35.0, 
59.0,67.0,76.0,92.0,23.0,4.0,2.0
2.0,3.0,30.0,87.0,51.0,49.0,47.0
74.0,53.0,49.0,81.0,19.0,3.0,2.0
 ,3.0,6.0,43.0,63.0,64.0, 
 , ,16.0,7.0,3.0, , 
 
 
 , ,3.0,3.0,3.0, , 
 ,5.0,5.0,4.0,2.0,1.0, 
1.0,1.0,3.0,11.0,59.0,50.0,10.0
159.0,229.0,170.0,47.0,4.0,1.0,1.0
1.0,1.0,6.0,78.0,258.0,286.0,228.0
 ,167.0,202.0,47.0,6.0,2.0, 
 , ,4.0,15.0,78.0, , 
 
 
